,ID,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
8252,F00021732,531,1,0,2,20,8.0,12,1
8253,F00021734,531,1,0,2,20,10.0,17,1
8254,F00021737,531,1,0,2,20,18.0,14,1
8255,F00021741,531,1,0,2,30,15.0,16,2
8256,F00021742,531,1,0,2,30,18.0,12,2
8257,F00021743,531,1,0,2,30,23.0,5,3
8258,F00021746,531,1,0,2,60,15.0,8,2
8259,F00021750,577,1,0,2,5,20.0,7,2
8260,F00021752,577,1,0,2,10,,17,2
8261,F00021753,577,1,0,2,10,13.0,16,3
8262,F00021754,577,1,0,2,10,,1,3
8263,F00021759,577,1,0,2,15,9.0,17,2
8264,F00021763,577,1,0,2,15,25.0,6,1
8265,F00021768,577,1,0,2,20,32.0,0,2
8266,F00021769,577,1,0,2,30,12.0,16,3
8267,F00021771,577,1,0,2,30,17.0,18,3
8268,F00021772,577,1,0,2,30,25.0,9,2
8269,F00021776,626,1,0,2,10,7.0,15,2
8270,F00021777,626,1,0,2,10,15.0,20,2
8271,F00021778,625,1,0,2,10,21.0,11,2
8272,F00021779,625,1,0,2,10,23.0,4,2
8273,F00021783,625,1,0,2,15,17.0,13,2
8274,F00021785,625,1,0,2,15,25.0,5,2
8275,F00021788,626,1,0,2,20,30.0,8,3
8276,F00021791,626,1,0,2,35,,4,2
8277,F00021796,677,1,0,2,10,12.0,18,2
8278,F00021798,677,1,0,2,10,23.0,3,1
8279,F00021799,677,1,0,2,15,29.0,2,3
8280,F00021803,677,1,0,2,20,17.0,6,1
8281,F00021804,677,1,0,2,20,20.0,15,2
8282,F00021807,677,1,0,2,30,34.0,1,1
8283,F00021809,677,1,0,2,40,22.0,16,3
8284,F00021810,677,1,0,2,40,25.0,11,1
8285,F00021811,677,1,0,2,40,33.0,4,3
8286,F00021813,731,1,0,2,5,20.0,7,2
8287,F00021814,731,1,0,2,10,10.0,2,2
8288,F00021818,731,1,0,2,10,,7,2
8289,F00021820,731,1,0,2,10,,1,2
8290,F00021823,731,1,0,2,20,12.0,17,2
8291,F00021828,731,1,0,2,30,38.0,0,1
8292,F00021829,731,1,0,2,40,20.0,1,2
8293,F00021830,731,1,0,2,40,23.0,4,2
8294,F00021833,731,1,0,2,20,30.0,7,2
8295,F00021836,789,1,0,2,5,24.0,14,2
8296,F00021838,789,1,0,2,10,16.0,18,2
8297,F00021839,789,1,0,2,10,18.0,14,2
8298,F00021841,790,1,0,2,15,32.0,1,2
8299,F00021842,790,1,0,2,15,37.0,2,2
8300,F00021843,789,1,0,2,20,8.0,9,2
8301,F00021846,789,1,0,2,20,22.0,8,2
8302,F00021850,789,1,0,2,20,,2,2
8303,F00021855,789,1,0,2,40,24.0,4,2
8304,F00021856,789,1,0,2,40,25.0,1,1
8305,F00021858,790,1,0,2,40,35.0,1,1
8306,F00021860,851,1,0,2,5,9.0,20,2
8307,F00021861,851,1,0,2,5,16.0,20,3
8308,F00021862,851,1,0,2,5,25.0,2,2
8309,F00021863,851,1,0,2,5,27.0,9,2
8310,F00021866,851,1,0,2,10,20.0,14,3
8311,F00021868,851,1,0,2,10,27.0,2,1
8312,F00021869,851,1,0,2,15,38.0,1,1
8313,F00021870,851,1,0,2,20,24.0,5,2
8314,F00021873,850,1,0,2,25,29.0,2,1
8315,F00021879,916,1,0,2,5,8.0,18,3
8316,F00021881,915,1,0,2,5,,1,2
8317,F00021882,915,1,0,2,10,8.0,22,2
8318,F00021883,915,1,0,2,10,29.0,10,2
8319,F00021885,915,1,0,2,15,10.0,22,2
8320,F00021888,915,1,0,2,15,32.0,7,2
8321,F00021891,915,1,0,2,20,18.0,15,2
8322,F00021892,915,1,0,2,20,19.0,13,1
8323,F00021896,915,1,0,2,40,13.0,25,2
8324,F00021898,915,1,0,2,50,25.0,12,2
8325,F00021900,984,1,0,2,10,7.0,26,1
8326,F00021903,984,1,0,2,10,16.0,19,2
8327,F00021904,984,1,0,2,10,31.0,8,2
8328,F00021905,984,1,0,2,15,26.0,11,2
8329,F00021909,984,1,0,2,20,20.0,24,2
8330,F00021913,984,1,0,2,20,34.0,0,2
8331,F00021915,984,1,0,2,25,,2,2
8332,F00021917,984,1,0,2,30,40.0,2,1
8333,F00021919,984,1,0,2,10,20.0,10,1
8334,F00021920,984,1,0,2,40,23.0,19,1
8335,F00021924,1056,1,0,2,5,24.0,3,2
8336,F00021925,1056,1,0,2,5,29.0,12,2
8337,F00021928,1056,1,0,2,15,18.0,21,2
8338,F00021929,1056,1,0,2,20,21.0,18,2
8339,F00021931,1056,1,0,2,20,25.0,12,2
8340,F00021932,1056,1,0,2,20,28.0,11,2
8341,F00021934,1056,1,0,2,20,32.0,2,3
8342,F00021938,1056,1,0,2,20,35.0,2,1
8343,F00021939,1056,1,0,2,30,26.0,8,1
8344,F00021940,1056,1,0,2,30,,0,1
8345,F00021941,1056,1,0,2,40,,16,2
8346,F00021942,1056,1,0,2,40,25.0,13,3
8347,F00021946,1056,1,0,2,20,17.0,15,3
8348,F00021948,1132,1,0,2,5,14.0,24,1
8349,F00021949,1132,1,0,2,10,31.0,6,2
8350,F00021950,1132,1,0,2,20,11.0,16,1
8351,F00021953,1132,1,0,2,20,34.0,5,2
8352,F00021955,1132,1,0,2,30,35.0,8,2
8353,F00021956,1132,1,0,2,30,,1,1
8354,F00021959,1132,1,0,2,40,40.0,4,3
8355,F00021961,1132,1,0,2,20,30.0,13,2
8356,F00021962,1212,1,0,2,5,20.0,17,1
8357,F00021964,1212,1,0,2,10,10.0,4,1
8358,F00021976,1212,1,0,2,30,24.0,14,2
8359,F00021978,1212,1,0,2,30,33.0,6,2
8360,F00021979,1212,1,0,2,40,28.0,11,2
8361,F00021981,1212,1,0,2,50,,19,2
8362,F00021983,1212,1,0,2,10,10.0,14,2
8363,F00021988,1297,1,0,2,10,9.0,29,1
8364,F00021989,1297,1,0,2,10,18.0,22,3
8365,F00021990,1296,1,0,2,10,26.0,13,2
8366,F00021992,1297,1,0,2,10,38.0,5,2
8367,F00021995,1296,1,0,2,20,,0,2
8368,F00021996,1296,1,0,2,20,17.0,8,2
8369,F00021998,1296,1,0,2,20,21.0,24,1
8370,F00021999,1296,1,0,2,20,30.0,7,2
8371,F00022002,1297,1,0,2,20,42.0,0,3
8372,F00022007,1296,1,0,2,30,34.0,4,2
8373,F00022008,1296,1,0,2,30,,3,1
8374,F00022013,1296,1,0,2,40,44.0,0,1
8375,F00022015,1385,1,0,2,5,8.0,17,1
8376,F00022016,1385,1,0,2,5,10.0,7,2
8377,F00022022,1385,1,0,2,10,15.0,21,2
8378,F00022023,1385,1,0,2,10,20.0,17,2
8379,F00022024,1385,1,0,2,10,33.0,14,2
8380,F00022025,1385,1,0,2,15,28.0,13,1
8381,F00022027,1385,1,0,2,15,33.0,12,1
8382,F00022028,1385,1,0,2,15,40.0,5,2
8383,F00022029,1385,1,0,2,20,23.0,24,2
8384,F00022030,1385,1,0,2,20,27.0,16,2
8385,F00022034,1385,1,0,2,25,42.0,11,2
8386,F00022035,1385,1,0,2,40,17.0,17,2
8387,F00022036,1385,1,0,2,40,19.0,17,2
8388,F00022041,1385,1,0,2,40,42.0,2,1
8389,F00022046,1478,1,0,2,5,27.0,17,2
8390,F00022049,1478,1,0,2,10,15.0,12,2
8391,F00022052,1478,1,0,2,10,22.0,24,3
8392,F00022053,1478,1,0,2,10,26.0,18,1
8393,F00022055,1478,1,0,2,10,41.0,2,2
8394,F00022056,1478,1,0,2,15,25.0,6,3
8395,F00022057,1478,1,0,2,15,38.0,6,1
8396,F00022060,1478,1,0,2,20,32.0,13,1
8397,F00022063,1478,1,0,2,20,43.0,1,2
8398,F00022067,1478,1,0,2,50,27.0,9,2
8399,F00022070,1478,1,0,2,40,20.0,28,2
8400,F00022073,1575,1,0,2,5,10.0,21,2
8401,F00022084,1576,1,0,2,15,34.0,12,2
8402,F00022085,1576,1,0,2,15,37.0,0,3
8403,F00022086,1576,1,0,2,20,,23,1
8404,F00022087,1575,1,0,2,20,23.0,12,2
8405,F00022093,1576,1,0,2,20,42.0,4,2
8406,F00022100,1576,1,0,2,10,16.0,25,3
8407,F00022102,1678,1,0,2,5,,29,2
8408,F00022103,1678,1,0,2,5,27.0,2,2
8409,F00022107,1678,1,0,2,10,36.0,10,1
8410,F00022109,1678,1,0,2,15,26.0,22,1
8411,F00022113,1678,1,0,2,20,34.0,14,2
8412,F00022114,1678,1,0,2,30,28.0,16,2
8413,F00022115,1678,1,0,2,30,37.0,7,1
8414,F00022116,1678,1,0,2,35,29.0,12,2
8415,F00022119,1678,1,0,2,60,34.0,14,3
8416,F00022122,1678,1,0,2,20,48.0,0,1
8417,F00022123,1678,1,0,2,15,35.0,9,3
8418,F00022124,1785,1,0,2,5,5.0,11,1
8419,F00022130,1785,1,0,2,10,27.0,18,3
8420,F00022131,1785,1,0,2,10,29.0,15,2
8421,F00022133,1785,1,0,2,10,35.0,15,1
8422,F00022142,1786,1,0,2,20,33.0,1,2
8423,F00022153,1785,1,0,2,40,42.0,3,2
8424,F00022154,1785,1,0,2,40,45.0,1,3
8425,F00022157,1898,1,0,2,5,25.0,21,2
8426,F00022158,1898,1,0,2,5,39.0,8,1
8427,F00022162,1898,1,0,2,10,15.0,26,1
8428,F00022167,1898,1,0,2,10,47.0,5,2
8429,F00022171,1898,1,0,2,20,,21,2
8430,F00022179,1898,1,0,2,40,35.0,12,2
8431,F00022184,2015,1,0,2,5,25.0,20,2
8432,F00022186,2015,1,0,2,5,30.0,21,2
8433,F00022187,2016,1,0,2,5,41.0,5,2
8434,F00022188,2015,1,0,2,5,42.0,5,2
8435,F00022190,2016,1,0,2,10,26.0,24,1
8436,F00022192,2015,1,0,2,10,38.0,11,3
8437,F00022194,2015,1,0,2,15,29.0,20,1
8438,F00022195,2015,1,0,2,20,5.0,27,2
8439,F00022198,2016,1,0,2,20,45.0,3,1
8440,F00022208,2139,1,0,2,10,45.0,3,2
8441,F00022209,2138,1,0,2,10,47.0,3,2
8442,F00022215,2139,1,0,2,40,30.0,10,2
8443,F00022218,2267,1,0,2,5,14.0,37,2
8444,F00022220,2267,1,0,2,5,51.0,3,3
8445,F00022223,2267,1,0,2,10,25.0,10,2
8446,F00022224,2267,1,0,2,10,46.0,3,2
8447,F00022225,2267,1,0,2,15,15.0,28,1
8448,F00022229,2267,1,0,2,40,34.0,17,2
8449,F00022233,2267,1,0,2,20,7.0,12,3
8450,F00022234,2401,1,0,2,5,15.0,15,2
8451,F00022235,2401,1,0,2,5,24.0,10,1
8452,F00022240,2401,1,0,2,20,,21,2
8453,F00022241,2401,1,0,2,20,27.0,25,1
8454,F00022245,2402,1,0,2,30,36.0,9,2
8455,F00022249,2542,1,0,2,5,23.0,33,3
8456,F00022250,2542,1,0,2,10,,35,1
8457,F00022255,2541,1,0,2,15,44.0,11,1
8458,F00022259,2541,1,0,2,20,32.0,9,2
8459,F00022262,2541,1,0,2,40,,6,1
8460,F00022264,2541,1,0,2,30,25.0,14,1
8461,F00022265,2688,1,0,2,10,18.0,5,2
8462,F00022266,2688,1,0,2,10,40.0,7,2
8463,F00022268,2688,1,0,2,20,38.0,13,2
8464,F00022269,2688,1,0,2,20,43.0,8,2
8465,F00022271,2687,1,0,2,10,52.0,2,1
8466,F00022272,2688,1,0,2,10,10.0,27,3
8467,F00022273,2688,1,0,2,20,46.0,1,2
8468,F00022274,2840,1,0,2,5,34.0,14,1
8469,F00022278,2840,1,0,2,20,,8,1
8470,F00022281,2999,1,0,2,10,21.0,21,1
8471,F00022282,2999,1,0,2,10,44.0,14,1
8472,F00022283,2999,1,0,2,20,20.0,19,3
8473,F00022285,2999,1,0,2,20,38.0,10,2
8474,F00022289,2999,1,0,2,20,55.0,2,3
8475,F00022291,3165,1,0,2,10,8.0,21,1
8476,F00022292,3164,1,0,2,20,25.0,25,2
8477,F00022295,3164,1,0,2,20,55.0,3,3
8478,F00022298,3337,1,0,2,20,29.0,3,2
8479,F00022299,3337,1,0,2,20,52.0,6,1
8480,F00022302,3516,1,0,2,30,52.0,8,1
8481,F00022307,342,1,0,1,0,0.0,0,2
8482,F00022308,375,0,1,1,0,0.0,0,3
8483,F00022312,531,1,0,1,0,0.0,0,2
8484,F00022313,577,0,1,1,0,0.0,0,1
8485,F00022314,626,0,0,1,0,0.0,0,2
8486,F00022317,731,0,1,1,0,0.0,0,2
8487,F00022320,790,0,1,1,0,,0,1
8488,F00022326,1056,1,1,1,0,0.0,0,1
8489,F00022331,1385,1,1,1,0,0.0,0,1
8490,F00022333,1478,1,0,1,0,0.0,0,2
8491,F00022338,2139,0,0,1,0,,0,1
8492,F00022339,2267,0,0,1,0,,0,3
8493,F00022342,2401,1,1,1,0,,0,2
8494,F00022347,3337,0,0,1,0,0.0,0,2
8495,F00022348,3337,1,0,1,0,0.0,0,2
8496,F00022351,3895,1,0,1,0,0.0,0,1
8497,F00022352,151,0,0,3,5,14.0,0,2
8498,F00022357,168,0,0,3,20,19.0,0,1
8499,F00022358,168,0,1,3,30,23.0,0,3
8500,F00022361,188,0,0,3,40,,0,2
8501,F00022362,188,0,1,3,40,18.0,0,2
8502,F00022363,209,0,0,3,40,17.0,0,3
8503,F00022369,232,0,1,3,15,19.0,0,2
8504,F00022370,232,0,1,3,20,17.0,0,2
8505,F00022372,256,0,0,3,20,31.0,0,2
8506,F00022378,257,0,1,3,30,24.0,0,1
8507,F00022380,283,0,0,3,20,,0,1
8508,F00022382,283,0,1,3,15,32.0,0,1
8509,F00022383,283,0,1,3,20,32.0,0,3
8510,F00022391,311,0,1,3,20,16.0,0,1
8511,F00022395,312,0,1,3,40,20.0,0,3
8512,F00022396,342,0,0,3,10,,0,2
8513,F00022398,342,0,0,3,20,28.0,0,2
8514,F00022399,342,0,0,3,30,26.0,0,1
8515,F00022401,342,0,0,3,40,23.0,0,1
8516,F00022402,342,0,0,3,40,25.0,0,2
8517,F00022408,342,0,1,3,30,28.0,0,2
8518,F00022410,342,0,1,3,40,27.0,0,1
8519,F00022412,375,0,1,3,5,32.0,0,1
8520,F00022413,375,0,1,3,10,15.0,0,2
8521,F00022416,375,0,1,3,25,28.0,0,2
8522,F00022417,375,0,1,3,40,18.0,0,1
8523,F00022427,410,0,1,3,15,34.0,0,2
8524,F00022428,411,0,1,3,25,24.0,0,2
8525,F00022430,410,0,1,3,30,15.0,0,3
8526,F00022431,410,0,1,3,30,18.0,0,2
8527,F00022437,448,0,1,3,5,7.0,0,1
8528,F00022438,448,0,1,3,5,27.0,0,3
8529,F00022439,448,0,1,3,5,30.0,0,2
8530,F00022442,448,0,1,3,30,19.0,0,3
8531,F00022447,488,0,0,3,25,17.0,0,1
8532,F00022448,488,0,0,3,40,18.0,0,2
8533,F00022449,488,0,0,3,40,,0,2
8534,F00022451,488,0,1,3,5,31.0,0,1
8535,F00022454,489,0,1,3,30,22.0,0,1
8536,F00022458,488,0,1,3,60,27.0,0,2
8537,F00022462,531,0,0,3,10,27.0,0,2
8538,F00022463,531,0,0,3,10,35.0,0,2
8539,F00022467,531,0,0,3,60,35.0,0,2
8540,F00022473,531,0,1,3,25,35.0,0,2
8541,F00022474,531,0,1,3,50,30.0,0,2
8542,F00022476,577,0,0,3,10,29.0,0,2
8543,F00022478,577,0,0,3,25,18.0,0,1
8544,F00022481,577,0,0,3,30,20.0,0,2
8545,F00022484,577,0,0,3,35,,0,3
8546,F00022485,577,0,0,3,45,34.0,0,2
8547,F00022486,577,0,1,3,5,5.0,0,2
8548,F00022487,577,0,1,3,5,31.0,0,2
8549,F00022488,577,0,1,3,10,28.0,0,2
8550,F00022490,577,0,1,3,30,22.0,0,3
8551,F00022500,626,0,0,3,20,33.0,0,2
8552,F00022502,626,0,0,3,30,37.0,0,1
8553,F00022503,625,0,0,3,35,,0,3
8554,F00022504,625,0,0,3,40,29.0,0,1
8555,F00022505,625,0,0,3,40,36.0,0,3
8556,F00022506,626,0,0,3,65,35.0,0,3
8557,F00022508,625,0,0,3,5,38.0,0,2
8558,F00022511,625,0,0,3,20,32.0,0,1
8559,F00022513,625,0,1,3,5,29.0,0,2
8560,F00022520,625,0,1,3,60,28.0,0,2
8561,F00022523,625,0,1,3,30,34.0,0,2
8562,F00022526,677,0,0,3,10,24.0,0,2
8563,F00022529,677,0,0,3,40,33.0,0,3
8564,F00022531,677,0,1,3,5,28.0,0,3
8565,F00022537,677,0,1,3,40,23.0,0,2
8566,F00022539,677,0,1,3,20,37.0,0,3
8567,F00022541,677,0,1,3,40,36.0,0,3
8568,F00022544,731,0,0,3,35,32.0,0,3
8569,F00022545,731,0,0,3,25,26.0,0,1
8570,F00022546,732,0,1,3,10,23.0,0,2
8571,F00022551,731,0,1,3,50,22.0,0,3
8572,F00022554,732,0,1,3,80,36.0,0,2
8573,F00022556,731,0,1,3,20,,0,2
8574,F00022557,790,0,0,3,5,13.0,0,2
8575,F00022558,789,0,0,3,5,35.0,0,1
8576,F00022561,790,0,0,3,10,,0,2
8577,F00022562,790,0,0,3,15,25.0,0,3
8578,F00022564,789,0,0,3,20,18.0,0,1
8579,F00022566,789,0,0,3,40,42.0,0,1
8580,F00022568,789,0,1,3,30,32.0,0,2
8581,F00022569,790,0,1,3,35,,0,2
8582,F00022570,790,0,1,3,70,41.0,0,1
8583,F00022572,789,0,1,3,40,28.0,0,3
8584,F00022573,790,0,1,3,40,20.0,0,2
8585,F00022574,850,0,0,3,5,19.0,0,3
8586,F00022575,851,0,0,3,50,43.0,0,2
8587,F00022576,851,0,0,3,60,41.0,0,1
8588,F00022577,851,0,0,3,35,38.0,0,2
8589,F00022582,851,0,1,3,15,,0,2
8590,F00022584,851,0,1,3,25,40.0,0,2
8591,F00022585,851,0,1,3,30,33.0,0,3
8592,F00022588,851,0,1,3,40,43.0,0,1
8593,F00022591,915,0,0,3,15,38.0,0,1
8594,F00022592,916,0,0,3,20,,0,2
8595,F00022593,916,0,0,3,10,30.0,0,3
8596,F00022594,916,0,0,3,20,42.0,0,2
8597,F00022597,915,0,0,3,30,20.0,0,2
8598,F00022608,915,0,1,3,40,40.0,0,1
8599,F00022611,984,0,0,3,20,,0,1
8600,F00022613,984,0,0,3,20,42.0,0,1
8601,F00022616,984,0,0,3,30,24.0,0,2
8602,F00022618,984,0,0,3,35,35.0,0,2
8603,F00022620,984,0,0,3,55,40.0,0,1
8604,F00022621,984,0,0,3,40,29.0,0,1
8605,F00022622,984,0,0,3,5,42.0,0,1
8606,F00022627,984,0,1,3,5,31.0,0,2
8607,F00022632,984,0,1,3,40,36.0,0,3
8608,F00022633,984,0,1,3,20,40.0,0,2
8609,F00022634,984,0,1,3,20,,0,2
8610,F00022637,984,0,1,3,25,39.0,0,1
8611,F00022638,984,0,1,3,50,37.0,0,1
8612,F00022639,1056,0,0,3,5,23.0,0,2
8613,F00022641,1056,0,0,3,25,34.0,0,3
8614,F00022643,1056,0,0,3,35,41.0,0,1
8615,F00022646,1056,0,0,3,30,41.0,0,1
8616,F00022647,1056,0,0,3,5,35.0,0,1
8617,F00022648,1056,0,0,3,30,42.0,0,2
8618,F00022649,1056,0,1,3,5,,0,1
8619,F00022650,1056,0,1,3,5,38.0,0,2
8620,F00022651,1056,0,1,3,10,27.0,0,1
8621,F00022654,1056,0,1,3,15,,0,1
8622,F00022660,1056,0,1,3,40,31.0,0,2
8623,F00022663,1056,0,1,3,45,,0,2
8624,F00022670,1132,0,0,3,10,,0,2
8625,F00022671,1132,0,0,3,25,40.0,0,2
8626,F00022673,1132,0,0,3,30,42.0,0,3
8627,F00022675,1132,0,0,3,50,,0,2
8628,F00022676,1132,0,0,3,50,35.0,0,2
8629,F00022678,1132,0,0,3,25,,0,3
8630,F00022679,1132,0,0,3,20,37.0,0,2
8631,F00022681,1132,0,0,3,40,41.0,0,1
8632,F00022683,1132,0,1,3,15,42.0,0,2
8633,F00022685,1132,0,1,3,30,45.0,0,1
8634,F00022689,1132,0,1,3,45,45.0,0,2
8635,F00022693,1132,0,1,3,10,23.0,0,2
8636,F00022696,1212,0,0,3,5,,0,2
8637,F00022698,1212,0,0,3,15,40.0,0,1
8638,F00022700,1212,0,0,3,30,41.0,0,2
8639,F00022703,1212,0,0,3,20,44.0,0,1
8640,F00022706,1212,0,0,3,5,47.0,0,2
8641,F00022711,1212,0,1,3,25,15.0,0,2
8642,F00022713,1212,0,1,3,35,,0,1
8643,F00022717,1296,0,0,3,15,25.0,0,1
8644,F00022718,1296,0,0,3,20,27.0,0,1
8645,F00022721,1296,0,0,3,30,41.0,0,1
8646,F00022722,1296,0,0,3,40,38.0,0,2
8647,F00022727,1296,0,0,3,15,48.0,0,2
8648,F00022730,1297,0,1,3,15,,0,1
8649,F00022733,1296,0,1,3,20,50.0,0,1
8650,F00022734,1296,0,1,3,30,20.0,0,2
8651,F00022738,1297,0,1,3,60,42.0,0,1
8652,F00022741,1385,0,0,3,10,32.0,0,2
8653,F00022742,1385,0,0,3,30,46.0,0,1
8654,F00022744,1385,0,0,3,10,44.0,0,2
8655,F00022745,1385,0,0,3,20,46.0,0,3
8656,F00022747,1385,0,0,3,30,,0,3
8657,F00022756,1385,0,1,3,15,,0,1
8658,F00022757,1385,0,1,3,20,11.0,0,1
8659,F00022760,1385,0,1,3,35,34.0,0,2
8660,F00022762,1385,0,1,3,35,48.0,0,2
8661,F00022763,1385,0,1,3,40,28.0,0,2
8662,F00022764,1385,0,1,3,60,44.0,0,1
8663,F00022765,1385,0,1,3,10,49.0,0,3
8664,F00022766,1478,0,0,3,10,23.0,0,2
8665,F00022767,1478,0,0,3,10,50.0,0,1
8666,F00022775,1478,0,0,3,35,,0,2
8667,F00022777,1478,0,0,3,20,38.0,0,1
8668,F00022778,1478,0,0,3,20,50.0,0,1
8669,F00022779,1478,0,0,3,20,45.0,0,3
8670,F00022784,1478,0,1,3,15,34.0,0,2
8671,F00022791,1478,0,1,3,40,48.0,0,2
8672,F00022796,1478,0,1,3,5,47.0,0,3
8673,F00022797,1576,0,0,3,5,49.0,0,2
8674,F00022804,1576,0,0,3,40,47.0,0,1
8675,F00022805,1575,0,0,3,20,50.0,0,2
8676,F00022806,1576,0,0,3,20,,0,1
8677,F00022809,1576,0,1,3,10,47.0,0,3
8678,F00022810,1576,0,1,3,15,38.0,0,3
8679,F00022812,1575,0,1,3,10,42.0,0,2
8680,F00022813,1576,0,1,3,50,51.0,0,1
8681,F00022815,1678,0,0,3,20,56.0,0,2
8682,F00022818,1678,0,0,3,40,30.0,0,1
8683,F00022820,1678,0,0,3,40,40.0,0,2
8684,F00022821,1678,0,0,3,70,44.0,0,2
8685,F00022823,1678,0,1,3,5,33.0,0,2
8686,F00022824,1678,0,1,3,30,48.0,0,2
8687,F00022827,1678,0,1,3,15,47.0,0,2
8688,F00022828,1678,0,1,3,40,45.0,0,1
8689,F00022829,1678,0,1,3,10,30.0,0,1
8690,F00022831,1678,0,1,3,10,,0,1
8691,F00022836,1785,0,0,3,30,56.0,0,2
8692,F00022837,1785,0,0,3,60,51.0,0,2
8693,F00022840,1785,0,0,3,20,50.0,0,2
8694,F00022842,1785,0,1,3,5,46.0,0,1
8695,F00022846,1786,0,1,3,10,30.0,0,3
8696,F00022848,1785,0,1,3,20,48.0,0,1
8697,F00022849,1785,0,1,3,30,51.0,0,3
8698,F00022852,1898,0,0,3,25,36.0,0,2
8699,F00022854,1898,0,0,3,25,57.0,0,3
8700,F00022856,1898,0,0,3,5,46.0,0,2
8701,F00022864,1898,0,1,3,25,47.0,0,1
8702,F00022867,1898,0,1,3,60,46.0,0,2
8703,F00022868,1898,0,1,3,20,45.0,0,3
8704,F00022871,1898,0,1,3,15,,0,3
8705,F00022872,1898,0,1,3,30,44.0,0,1
8706,F00022878,2015,0,0,3,20,40.0,0,2
8707,F00022880,2016,0,0,3,25,53.0,0,3
8708,F00022886,2016,0,1,3,10,46.0,0,3
8709,F00022887,2016,0,1,3,25,35.0,0,2
8710,F00022888,2016,0,1,3,25,44.0,0,2
8711,F00022891,2015,0,1,3,30,52.0,0,1
8712,F00022895,2138,0,0,3,10,,0,3
8713,F00022897,2139,0,0,3,30,53.0,0,3
8714,F00022909,2138,0,1,3,15,59.0,0,2
8715,F00022912,2139,0,1,3,30,51.0,0,1
8716,F00022918,2267,0,0,3,15,54.0,0,1
8717,F00022921,2267,0,0,3,40,57.0,0,2
8718,F00022924,2267,0,0,3,20,55.0,0,1
8719,F00022925,2267,0,0,3,40,53.0,0,1
8720,F00022926,2267,0,0,3,20,40.0,0,1
8721,F00022927,2267,0,0,3,20,60.0,0,2
8722,F00022928,2267,0,1,3,5,50.0,0,2
8723,F00022931,2267,0,1,3,20,44.0,0,2
8724,F00022933,2267,0,1,3,30,48.0,0,2
8725,F00022941,2402,0,0,3,20,58.0,0,1
8726,F00022942,2401,0,0,3,25,50.0,0,3
8727,F00022944,2402,0,1,3,10,50.0,0,2
8728,F00022945,2401,0,1,3,15,55.0,0,3
8729,F00022949,2401,0,1,3,40,53.0,0,2
8730,F00022950,2401,0,1,3,40,,0,2
8731,F00022951,2401,0,1,3,20,,0,1
8732,F00022952,2401,0,1,3,25,50.0,0,3
8733,F00022957,2541,0,0,3,40,63.0,0,1
8734,F00022960,2541,0,0,3,10,59.0,0,1
8735,F00022962,2541,0,0,3,10,55.0,0,1
8736,F00022963,2541,0,0,3,40,57.0,0,3
8737,F00022967,2688,0,0,3,10,56.0,0,1
8738,F00022972,2687,0,0,3,35,58.0,0,2
8739,F00022976,2688,0,0,3,40,60.0,0,1
8740,F00022980,2688,0,1,3,20,48.0,0,2
8741,F00022984,2840,0,0,3,20,49.0,0,1
8742,F00022988,2840,0,0,3,40,56.0,0,1
8743,F00022992,2999,0,0,3,20,56.0,0,2
8744,F00022993,2999,0,0,3,40,59.0,0,3
8745,F00022995,2999,0,0,3,30,56.0,0,1
8746,F00022998,2999,0,1,3,20,58.0,0,3
8747,F00023000,3164,0,0,3,20,47.0,0,1
8748,F00023001,3164,0,0,3,20,40.0,0,1
8749,F00023003,3164,0,0,3,10,57.0,0,3
8750,F00023004,3164,0,1,3,5,,0,2
8751,F00023005,3164,0,1,3,5,50.0,0,2
8752,F00023015,3337,0,0,3,20,62.0,0,3
8753,F00023016,3337,0,1,3,10,63.0,0,3
8754,F00023019,3516,0,0,3,15,30.0,0,1
8755,F00023020,3516,0,1,3,40,53.0,0,3
8756,F00023021,3702,0,0,3,15,66.0,0,3
8757,F00023023,3702,0,1,3,20,60.0,0,1
8758,F00023024,3895,0,0,3,25,,0,2
8759,F00023026,3896,0,1,3,20,65.0,0,2
8760,F00023032,150,1,0,3,40,20.0,0,2
8761,F00023037,168,1,0,3,10,,0,1
8762,F00023045,209,1,0,3,30,8.0,0,1
8763,F00023049,209,1,1,3,35,20.0,0,1
8764,F00023051,232,1,0,3,20,19.0,0,2
8765,F00023056,231,1,1,3,20,15.0,0,3
8766,F00023057,232,1,1,3,20,17.0,0,1
8767,F00023061,257,1,1,3,15,27.0,0,3
8768,F00023069,283,1,0,3,10,18.0,0,2
8769,F00023071,283,1,0,3,20,,0,1
8770,F00023072,283,1,0,3,20,19.0,0,2
8771,F00023076,283,1,0,3,40,18.0,0,2
8772,F00023081,283,1,1,3,10,12.0,0,1
8773,F00023087,283,1,1,3,35,29.0,0,2
8774,F00023088,283,1,1,3,40,17.0,0,1
8775,F00023091,283,1,1,3,50,28.0,0,3
8776,F00023101,312,1,1,3,40,14.0,0,1
8777,F00023102,311,1,1,3,60,,0,2
8778,F00023104,342,1,0,3,10,13.0,0,1
8779,F00023105,342,1,0,3,15,,0,3
8780,F00023113,342,1,1,3,35,20.0,0,2
8781,F00023117,375,1,0,3,5,9.0,0,3
