region,tenure,age,marital,address,income,ed,emply,retire,gender,reside,tollfree,equip,callcard,wireless,logmon,tollmon,equipmon,cardmon,wiremon,longten,tollten,equipten,cardten,wireten,multine,voice,pager,internet,callid,callwait,forward,confer,ebill,custcat,churn
3,18,34,1,4,42,2,14,0,1,5,1,0,1,0,6.45,19,0,17,0,104.05,318.75,0,240,0,0,1,1,0,1,1,1,1,0,4,0
2,24,31,1,6,41,2,13,0,0,5,1,0,1,0,8.5,20,0,13,0,196.8,480.7,0,275,0,0,0,0,0,1,1,1,0,0,3,0
3,70,36,0,8,50,1,15,0,1,1,0,0,1,0,20.55,0,0,20.75,0,1407.15,0,0,1370,0,1,0,0,0,0,0,0,0,0,2,0
1,7,38,0,4,70,4,4,0,0,1,1,1,1,1,3.85,19.25,38.35,7,17.7,26.65,127.5,250.3,40,129.55,1,1,1,1,0,1,0,0,1,4,1
3,70,59,0,27,85,1,19,0,1,1,1,0,1,0,38.9,62.5,0,62,0,2711,4387.3,0,4220,0,0,0,0,0,1,1,1,1,0,3,0
2,20,48,1,21,45,3,2,0,1,2,1,0,1,1,10.7,33,0,27.5,29.4,192.15,645.65,0,480,528.3,1,1,0,0,1,1,1,1,0,3,1
3,54,32,1,12,27,1,9,0,0,2,0,0,1,0,33.95,0,0,24.25,0,1801.3,0,0,1300,0,1,0,0,0,0,0,0,0,0,2,0
3,36,48,0,28,29,1,2,0,0,1,0,0,0,0,6,0,0,0,0,222.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,71,53,1,29,48,4,0,0,1,2,1,0,1,0,34.95,28.75,0,36,0,2506.05,2074.75,0,2560,0,1,0,0,0,0,1,1,1,0,3,0
1,17,41,0,4,32,2,3,0,0,1,1,0,1,0,12.6,9.5,0,6.75,0,208,168,0,100,0,0,0,0,0,1,0,1,0,0,3,0
1,18,45,1,17,43,1,9,0,0,3,1,0,1,0,4.45,17,0,13.75,0,78.65,287.3,0,245,0,0,0,0,0,1,1,1,0,0,3,0
1,16,27,0,8,16,5,0,0,1,1,1,1,1,1,5.45,17.75,44.85,13.5,33.9,102.75,282.2,675.65,235,524.2,0,0,1,0,1,1,1,1,1,4,1
3,38,30,1,6,22,2,3,0,1,2,0,0,1,0,5.6,0,0,12.25,0,215.05,0,0,455,0,1,0,0,1,0,0,0,0,1,2,0
1,52,45,1,19,40,3,9,0,1,3,0,1,1,1,8.45,0,34.35,14.5,34.1,512.65,0,1793.9,705,1740.7,1,1,0,1,0,0,1,1,1,4,0
1,46,48,1,12,256,3,25,0,0,6,1,1,1,1,13.8,31.75,43.65,18.75,66,612.55,1449,1961.75,835,3064.75,1,1,1,1,1,1,1,1,0,4,0
2,31,46,0,23,144,4,13,0,0,1,1,0,1,0,7.6,15.25,0,9.75,0,271.55,501.15,0,290,0,0,0,0,1,1,1,1,0,1,3,0
2,23,31,0,10,45,4,0,0,0,2,1,0,0,0,5,11.75,0,0,0,119.5,275.05,0,0,0,1,0,0,1,0,0,0,0,1,2,0
2,38,56,1,34,34,2,0,0,1,3,0,0,0,1,7.8,0,0,0,24.65,272.75,0,0,0,888.45,1,0,0,1,1,1,1,1,0,3,0
2,50,54,0,15,248,3,28,0,1,1,1,0,1,1,11.05,17.25,0,5.5,29.15,497.9,833.85,0,270,1453.85,1,0,0,0,1,1,1,0,0,3,0
2,16,49,0,17,41,2,5,0,0,1,1,1,0,1,4.1,14,39.15,0,31.8,62.45,260.05,620,0,521.35,0,1,1,1,0,0,1,0,0,4,0
2,14,34,1,4,27,4,1,0,1,2,1,1,1,1,6.05,23.5,36.25,20.5,37.85,90.2,313.8,454.45,260,474,0,1,1,1,1,0,1,1,1,4,0
2,30,52,0,23,17,3,3,0,1,1,0,1,1,0,10.3,0,37.6,15.25,0,367.4,0,1106.4,420,0,1,0,0,1,0,0,0,0,0,2,1
3,22,47,1,0,44,4,11,0,1,3,1,1,1,1,9,21.25,50.75,57.25,57,194.55,466.9,1053.1,1220,1264.05,1,1,1,1,1,1,1,1,1,4,1
1,38,55,1,12,135,2,24,0,0,4,1,0,1,0,12.15,31.75,0,16.25,0,467.75,1167.65,0,595,0,1,1,1,1,1,1,1,1,1,4,0
3,59,26,1,3,41,4,1,0,1,3,0,1,1,1,12.65,0,35.1,46.75,29.15,804,0,2099.25,2710,1707.1,1,0,0,1,0,0,0,0,0,2,1
2,54,55,0,1,587,3,33,0,0,1,0,0,0,0,13,0,0,0,0,650.85,0,0,0,0,0,1,0,0,1,1,1,1,0,3,0
3,9,40,0,13,38,4,7,0,1,1,1,1,1,1,3.35,21,42.4,17.5,59.55,37.7,179.8,329.05,125,482.1,0,1,1,1,1,1,1,1,1,4,1
1,67,67,1,38,49,2,10,0,1,2,0,1,1,0,14.3,0,29.25,25.25,0,924.55,0,1963.25,1675,0,1,0,0,1,0,0,0,0,1,2,0
2,24,44,0,19,33,3,0,0,1,2,0,1,0,0,4.65,0,26.65,0,0,100.95,0,568.2,0,0,0,0,0,0,0,0,0,1,1,1,0
2,12,55,1,13,36,1,5,0,1,2,0,1,0,0,5.95,0,26.55,0,0,73.35,0,300.75,0,0,1,0,0,1,0,0,0,0,0,2,1
1,26,47,0,13,54,3,0,0,0,1,1,1,1,1,7.1,16,38.5,18,23.5,205.4,484.9,946.85,435,547.75,1,1,0,1,0,0,0,1,1,2,0
2,3,32,0,4,58,2,11,0,0,4,1,1,1,1,2.75,15.75,29.5,9.25,28.55,5.7,49.65,50.5,15,67.7,1,1,1,0,0,0,1,0,1,4,1
2,20,46,0,2,23,5,4,0,1,2,0,0,0,0,4.75,0,0,0,0,82.3,0,0,0,0,1,1,0,1,1,1,1,0,1,4,0
3,5,52,1,0,97,5,9,0,0,2,1,1,1,1,3.1,16.5,35.25,25.5,40.3,12.9,83,127.35,115,162.75,0,1,1,1,1,1,1,1,0,4,1
3,58,53,0,19,207,3,12,0,1,1,1,1,1,1,7.3,29.5,51.2,22,62.8,447.15,1653.9,2986.65,1250,3613.3,1,1,1,1,1,1,1,1,1,4,1
1,54,28,1,2,21,3,3,0,0,4,0,0,1,0,10.4,0,0,25.75,0,567.55,0,0,1395,0,0,0,0,0,0,0,0,0,0,1,0
2,52,39,0,6,119,3,18,0,1,1,1,0,1,0,10.5,25,0,8.25,0,556.5,1280.9,0,450,0,0,0,1,0,0,0,0,0,1,1,0
2,38,30,1,10,25,1,5,0,1,4,0,0,1,0,3.95,0,0,12,0,179.75,0,0,430,0,0,0,0,0,0,0,0,0,0,1,0
2,19,46,0,5,59,3,17,0,0,1,1,0,0,0,5.6,9,0,0,0,97.25,191.25,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2,22,33,1,2,24,1,3,0,0,4,0,0,0,0,7.1,0,0,0,0,153.4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,49,35,1,15,113,4,4,0,0,5,0,0,0,0,16.1,0,0,0,0,818.45,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
3,5,39,0,0,22,1,0,0,1,2,1,0,1,0,4.7,19,0,9.25,0,32.95,106.85,0,30,0,0,0,0,0,1,1,1,1,0,3,0
2,18,69,0,28,11,1,17,1,0,1,0,0,0,0,3.85,0,0,0,0,62.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,43,29,0,4,33,1,13,0,1,4,1,0,1,1,22.05,18.75,0,7.5,24.95,1042.95,830.75,0,345,1124.25,1,0,0,0,1,1,1,1,0,3,0
3,17,50,0,2,205,5,19,0,0,1,1,1,0,1,6.95,21.25,37.95,0,36.65,121.45,371.2,523.75,0,620.3,1,1,1,1,0,1,1,1,1,4,1
2,37,33,0,4,41,3,8,0,1,3,0,1,0,0,9.2,0,30.45,0,0,347.1,0,1158.9,0,0,1,0,0,0,1,0,0,0,1,2,1
2,8,39,0,0,39,1,7,0,1,1,1,0,0,0,3.15,10.75,0,0,0,29.05,83.55,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,51,46,1,8,107,2,21,0,1,6,1,0,1,1,17.3,25.75,0,23,37.4,840,1396.75,0,1155,1832.25,1,0,1,0,1,1,1,1,0,3,0
1,71,55,1,11,198,1,31,0,1,3,1,0,1,0,17.8,44.25,0,32,0,1218,3058.5,0,2305,0,1,1,0,0,1,1,1,1,0,3,0
1,56,53,1,23,100,5,14,0,1,2,0,1,1,0,14.15,0,34.2,9.5,0,752.9,0,1988.65,560,0,1,1,0,1,0,0,0,0,1,2,0
3,70,68,0,21,1131,2,45,0,0,1,1,0,1,1,14.85,57.5,0,15,39.5,1104.4,3926.65,0,990,2798.25,1,0,1,0,1,1,1,1,0,3,0
1,62,53,0,14,360,3,26,0,1,2,1,0,1,0,31.9,53.25,0,16.5,0,1892.85,3232.05,0,890,0,1,0,0,0,1,1,1,1,0,3,0
1,50,52,1,22,162,2,27,0,1,2,1,1,1,1,12.85,24.25,49.2,14.25,42.85,599.05,1238.2,2498.35,725,2032.3,1,1,1,0,1,1,1,1,1,4,0
3,1,31,0,3,29,5,2,0,1,3,0,1,0,0,1.45,0,25.25,0,0,1.45,0,25.25,0,0,0,0,0,1,0,0,0,0,1,1,1
3,15,26,0,1,38,4,1,0,0,2,0,1,0,0,7.4,0,35.4,0,0,91.7,0,483.5,0,0,1,1,0,1,1,0,1,0,1,4,1
3,72,55,1,24,82,3,25,0,1,2,0,1,1,0,62.3,0,35.65,65.25,0,4333,0,2477.1,4915,0,1,0,0,0,1,1,0,0,1,2,0
2,69,47,1,10,159,2,24,0,0,4,0,0,1,0,25.2,0,0,36.25,0,1714.7,0,0,2470,0,0,0,0,0,1,0,1,0,0,3,1
2,32,44,0,10,201,2,24,0,0,1,1,0,1,0,7.65,28,0,18.5,0,237.85,895.05,0,595,0,0,0,1,0,1,1,1,1,0,3,0
1,19,25,1,6,27,4,0,0,1,2,1,0,1,0,9.55,20.5,0,34.75,0,172.55,398.95,0,620,0,0,1,0,0,1,1,1,1,0,3,1
2,42,54,0,19,57,3,10,0,1,1,0,1,1,1,8.7,0,47.15,11.75,47.5,356.45,0,1872.7,415,1932.35,1,1,0,1,1,0,0,1,1,4,0
3,51,49,0,29,45,1,16,0,0,1,0,0,1,0,15.7,0,0,8.5,0,815.05,0,0,400,0,0,0,0,0,0,1,0,0,0,1,0
2,32,22,1,2,17,2,2,0,1,4,1,0,1,0,4.8,28,0,19,0,157.25,952.9,0,600,0,0,1,0,0,1,1,1,1,0,3,1
3,26,55,1,13,61,1,26,0,0,2,1,0,1,0,4.25,29,0,12,0,102.45,729.15,0,300,0,0,0,0,0,1,1,1,1,0,3,0
2,39,44,1,14,418,4,18,0,0,2,1,0,1,0,7.05,27.5,0,17.5,0,269,1046.2,0,640,0,0,1,1,0,1,1,1,1,0,4,0
2,72,53,0,12,152,2,32,0,1,1,1,0,1,1,43.25,50.5,0,19.25,44.9,3115,3669,0,1315,3120.35,1,0,1,1,1,1,1,0,0,4,0
2,4,39,0,11,38,4,1,0,0,2,1,0,1,1,2.8,22.75,0,13.75,30.2,9.35,103.45,0,40,76.9,0,1,1,1,1,1,1,1,0,4,1
2,54,50,1,5,151,4,20,0,0,3,1,0,1,1,21.95,40.25,0,25.75,21.8,1248.25,2030.2,0,1355,1121.05,1,0,0,0,1,1,1,1,0,3,0
1,34,40,1,21,23,4,9,0,1,3,1,1,1,1,5.95,25.75,45.4,16.75,37.7,207.7,805.85,1498.85,540,1257.7,1,0,1,1,1,1,1,1,1,4,0
1,20,25,1,4,33,4,0,0,1,3,1,0,1,1,4.55,16,0,19.25,27.05,115.65,288.75,0,365,511.25,0,0,0,1,1,0,1,0,1,1,0
3,14,49,0,4,26,1,8,0,0,1,0,0,1,0,6.5,0,0,14.5,0,86.7,0,0,180,0,0,0,0,0,0,0,0,0,0,1,0
1,61,59,0,26,89,1,40,1,1,1,1,0,1,0,17.35,35,0,29.25,0,988.8,2166.8,0,1805,0,0,0,0,0,1,1,0,1,0,3,0
2,4,24,0,2,25,4,0,0,0,1,0,0,1,0,3.75,0,0,15.75,0,12.4,0,0,35,0,0,1,0,1,0,1,0,0,0,1,1
3,16,48,0,25,59,2,13,0,0,2,1,0,1,0,7.85,20.25,0,14,0,104.9,349.4,0,180,0,0,0,0,0,1,1,1,1,0,3,1
1,13,41,0,9,55,2,12,0,1,3,0,0,0,0,4.85,0,0,0,0,55.65,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2,53,37,1,18,25,3,6,0,1,2,0,1,1,0,9.95,0,28.65,23.5,0,558.15,0,1533.1,1170,0,1,0,0,1,0,0,0,0,1,2,1
2,58,36,1,13,39,2,8,0,1,7,1,0,1,1,16.4,38.25,0,55.5,57.05,933.1,2355.4,0,3145,3247.95,1,1,1,1,1,1,1,1,1,4,1
2,25,38,1,19,56,1,19,0,1,2,0,1,1,1,10.55,0,31.95,32.75,23.65,290.25,0,732.95,770,578.45,0,1,0,0,1,0,0,1,0,3,0
1,71,61,1,19,155,3,30,0,0,2,1,0,1,0,23.9,27.5,0,15,0,1684.05,1935.15,0,1030,0,1,0,0,0,1,1,1,1,0,3,0
1,22,33,1,13,119,5,0,0,1,4,1,1,0,1,4.3,23.25,51.6,0,60.35,88.5,520.45,1013.3,0,1230.7,1,1,1,1,1,1,0,1,1,4,1
1,46,48,1,15,64,3,20,0,0,2,1,1,1,1,10.2,26.5,40.2,11.5,23.2,393.55,1316.7,1832,510,948.75,0,0,0,0,1,1,1,1,1,3,0
3,66,50,1,2,333,5,24,0,0,2,0,0,1,0,10.3,0,0,14.25,0,659.55,0,0,975,0,1,0,1,1,0,0,0,0,0,2,0
1,69,58,1,29,26,2,7,0,1,3,1,1,1,1,32.65,33,54,29.25,50.65,2321.8,2378.2,3649.6,2055,3475.45,1,1,1,1,1,1,1,1,0,4,0
2,38,49,1,3,33,4,11,0,0,4,0,1,0,1,6.85,0,42.1,0,25.15,285.55,0,1642.15,0,954,1,0,0,1,0,1,0,1,1,2,0
3,16,35,0,7,46,3,3,0,0,1,0,1,0,0,5.1,0,27.15,0,0,74.1,0,434.15,0,0,0,0,0,0,0,0,0,0,1,1,0
3,44,39,1,8,41,2,8,0,0,4,1,0,1,0,7.55,16.25,0,10.25,0,353.3,638.25,0,490,0,0,1,1,1,1,1,1,1,1,4,0
1,50,50,0,24,31,1,8,0,0,1,0,0,1,0,11.95,0,0,28.25,0,540.5,0,0,1355,0,0,0,0,0,0,0,1,1,0,3,0
3,10,23,0,1,29,4,0,0,1,1,1,1,1,1,4.95,32,53.25,35.75,50.45,62.1,323.8,420.55,285,416,1,1,1,1,1,1,1,1,1,4,0
2,7,41,0,6,94,2,16,0,0,1,1,1,1,1,3.85,28,37.65,9,41.4,27.95,218.9,256.3,65,237.25,1,1,1,0,1,1,1,1,1,4,0
3,71,48,0,25,288,3,19,0,0,1,0,0,1,0,30.9,0,0,19.75,0,2123.6,0,0,1305,0,0,0,0,0,0,0,1,0,0,1,0
3,16,39,1,5,31,1,4,0,1,5,0,0,0,0,5,0,0,0,0,69.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,6,20,0,0,25,2,0,0,1,2,1,0,1,0,1.9,20.75,0,15.5,0,19.3,114.4,0,95,0,0,0,0,0,1,1,1,1,0,3,0
2,46,55,0,24,269,2,35,0,0,1,1,0,1,0,10.1,39,0,18,0,449.7,1829.75,0,775,0,0,0,1,0,1,1,1,1,0,3,0
3,51,49,1,13,203,3,27,0,0,4,1,0,1,0,17.6,22,0,21.75,0,961.9,1125.25,0,1075,0,0,1,0,0,1,1,1,1,0,3,0
3,5,34,0,12,22,2,2,0,0,2,1,1,0,1,3.6,12.5,28.5,0,19.3,16.1,46.7,143.65,0,86.15,0,1,0,0,0,1,1,0,1,1,1
2,49,54,1,23,25,2,1,0,1,4,0,0,1,0,14.65,0,0,41.25,0,719.5,0,0,1980,0,0,0,0,0,0,0,0,0,0,1,0
3,49,51,1,14,222,5,16,0,0,2,0,0,0,0,12.25,0,0,0,0,575.6,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0
1,26,30,1,4,76,3,7,0,0,2,0,1,0,0,9.45,0,29.2,0,0,214.7,0,697.05,0,0,0,0,1,0,0,0,0,0,1,1,0
3,22,39,0,4,55,2,17,0,1,1,1,0,1,1,5.4,38.75,0,17.75,50.2,81.55,908.35,0,290,1147.4,0,1,1,1,1,1,1,1,1,4,1
3,51,45,1,4,46,3,6,0,0,2,1,1,1,1,20.7,34.75,48.65,32.25,48.65,1082.4,1711.75,2496.35,1600,2353.35,1,1,1,1,1,1,1,1,0,4,0
1,19,27,1,7,56,4,1,0,0,4,0,1,1,1,4.75,0,46.3,21.75,37.7,97.85,0,804.35,445,692.95,1,1,1,1,1,1,1,1,1,4,1
1,9,36,0,1,79,3,11,0,1,5,1,1,1,1,5.8,27.75,33.75,30.75,25.9,44.55,246,246.85,230,186.8,0,1,0,0,1,1,1,1,0,3,1
3,15,25,1,0,51,3,2,0,1,2,0,0,0,0,3.15,0,0,0,0,45.35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,57,63,0,19,61,1,27,0,0,1,1,0,1,0,12.7,38.25,0,33.75,0,767.75,2239.7,0,1880,0,0,0,0,0,1,1,1,1,0,3,0
3,48,45,0,15,41,1,10,0,1,2,0,0,0,0,10.2,0,0,0,0,445.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,9,53,1,20,50,2,13,0,1,2,0,1,0,0,3.1,0,21.35,0,0,22,0,196.15,0,0,0,0,0,0,0,0,0,0,1,1,1
1,61,52,0,21,82,1,18,0,0,1,0,0,1,0,12.1,0,0,15.75,0,751.75,0,0,910,0,0,0,0,0,1,0,1,1,0,3,0
3,72,53,0,34,108,1,23,0,0,1,1,0,1,1,32.55,35.5,0,14.75,40.75,2361.35,2535.4,0,1060,2886.05,1,0,0,0,1,1,1,1,0,3,0
3,57,60,0,20,14,2,27,1,1,1,1,0,1,0,16.1,14,0,11.75,0,938.65,822.35,0,630,0,0,0,0,0,0,1,1,1,0,3,0
2,57,51,0,10,46,1,13,0,0,1,0,0,1,0,15.1,0,0,7.5,0,901.05,0,0,395,0,1,0,0,1,0,0,0,1,0,2,0
1,37,60,1,0,46,1,20,0,0,3,1,0,1,0,8.8,37.75,0,22,0,293.65,1377.85,0,785,0,0,0,0,0,1,1,1,1,0,3,0
3,45,51,0,13,146,4,16,0,0,2,0,0,1,0,20.25,0,0,37.75,0,869.75,0,0,1640,0,0,0,0,0,0,0,0,0,1,1,0
3,45,39,1,15,36,1,11,0,1,5,0,0,1,0,15.2,0,0,14.25,0,736.75,0,0,615,0,0,0,0,1,0,0,0,0,0,1,0
2,55,44,0,24,83,1,23,0,1,1,1,0,1,0,17.35,24.5,0,14.25,0,973.1,1343.5,0,720,0,0,0,0,0,0,0,1,1,0,3,0
2,24,27,0,2,17,3,3,0,0,5,1,0,0,0,5.2,18.5,0,0,0,89,462.25,0,0,0,1,1,0,0,0,1,0,0,0,2,1
3,1,20,0,1,18,3,0,0,0,1,0,1,0,1,4.2,0,34.05,0,16.85,4.2,0,34.05,0,16.85,0,1,0,1,0,0,0,1,1,1,1
2,34,23,1,3,24,1,7,0,1,4,1,0,1,0,6,28,0,12.75,0,203.25,959.4,0,435,0,0,0,0,0,0,1,1,1,0,3,0
3,14,37,1,5,48,3,1,0,1,4,1,0,0,0,4.9,14.5,0,0,0,78.2,230.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,6,32,0,10,47,1,10,0,0,1,1,0,1,0,3.85,23.75,0,12.5,0,29.9,128.45,0,80,0,0,0,0,0,1,1,1,1,0,3,0
3,24,30,0,0,25,4,5,0,0,2,1,0,1,1,8.7,47.75,0,32.75,64,186.6,1152.9,0,780,1542.9,0,1,1,1,1,1,1,1,1,4,1
2,3,26,1,6,59,4,0,0,1,3,1,1,1,1,2.55,23.5,29.6,10.75,19.2,2.7,80.5,66.55,10,29.7,0,1,1,0,1,0,1,1,0,4,1
1,4,30,0,1,45,4,6,0,0,3,0,1,1,0,3.65,0,34.2,29,0,8.85,0,116.2,80,0,0,1,0,1,1,0,1,1,1,4,1
1,72,40,1,19,163,4,15,0,0,2,1,0,1,0,39,31.25,0,14.75,0,2914,2176.85,0,1070,0,1,0,0,0,0,0,0,1,1,2,0
1,44,56,0,4,63,2,6,0,1,1,1,0,0,0,7.5,20.25,0,0,0,342.2,861.95,0,0,0,1,0,0,0,1,1,0,0,0,3,1
1,50,43,0,6,27,3,4,0,0,1,1,0,1,0,15,45.25,0,52.75,0,817.85,2320.25,0,2645,0,0,0,0,0,1,1,1,1,0,3,0
2,61,50,1,16,190,2,22,0,1,2,0,1,1,1,16.85,0,42.55,26.5,44.1,1063.15,0,2544.35,1600,2540.2,1,0,0,1,0,0,1,0,1,2,0
1,34,52,1,2,106,2,19,0,0,2,1,0,1,0,4.95,19,0,13.5,0,153.5,649.35,0,430,0,0,0,0,1,1,0,1,1,0,3,0
3,26,54,1,30,26,3,1,0,1,2,1,0,1,1,5.2,23.5,0,23.75,39.25,149.2,670.1,0,610,1004.35,0,0,1,0,1,1,1,1,1,4,1
1,15,46,1,17,63,5,1,0,0,2,1,1,0,1,3.7,16.5,42.5,0,33.1,40.55,207.35,547.95,0,475.3,1,1,1,1,1,0,1,1,1,4,1
3,10,39,0,0,27,3,0,0,1,3,0,1,0,0,3,0,29.05,0,0,32.25,0,265.95,0,0,0,0,0,0,0,0,0,0,1,1,0
1,7,34,0,2,22,5,5,0,1,1,0,1,0,0,4.65,0,25.6,0,0,29.35,0,179.1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,67,59,0,40,944,5,33,0,1,1,1,1,1,1,26.75,32,54.55,35.75,65.8,1837.55,2117.65,3636.6,2360,4392.85,1,1,1,1,1,1,1,1,1,4,0
3,70,49,0,18,87,2,22,0,1,1,1,0,1,0,25.6,33.5,0,25.25,0,1841.85,2368.2,0,1705,0,0,1,0,0,1,1,1,1,0,3,0
3,50,36,1,7,39,3,3,0,1,3,0,1,1,0,13.15,0,33.6,16.25,0,665.4,0,1651.9,745,0,1,0,0,1,0,0,0,0,1,2,1
